id,target
72777,56.367836
33807,63.537045
23242,47.514515
19184,34.090057
65083,41.19402
56724,53.12609
72040,35.10849
41654,47.62686
47659,61.746277
1652,69.799446
35525,42.67091
13762,47.416786
33680,57.260643
53427,66.593925
2603,27.712769
61406,45.05582
52072,24.629168
65044,55.15012
101211,55.566135
31154,49.338043
28550,68.20408
32592,50.204586
9033,63.344273
57530,58.95491
78700,54.61084
85404,43.74727
34450,69.17836
1022,64.52457
85129,44.3899
46562,15.904757
47534,68.00672
52758,70.97957
39703,68.0869
36016,62.75699
64874,62.55737
8699,66.45996
664,63.159496
68471,51.43278
31550,58.32035
81689,44.417324
18309,43.716835
4933,25.441553
61400,37.093452
43827,58.73743
28784,40.147846
76746,64.28073
60746,37.54625
24958,64.416435
75757,38.260647
79523,47.065533
23030,76.43458
5117,40.337303
33490,59.3918
75586,78.07809
85157,40.47523
77029,62.68108
73174,33.82905
102435,26.468214
83929,41.460773
32141,33.641453
39595,57.639355
37681,52.502327
6659,48.29254
63142,66.93543
84630,52.639107
29881,45.06737
59194,36.880505
94456,64.39282
65905,49.404255
29944,63.28349
33955,13.781679
66057,32.989197
19317,55.1411
21677,93.65155
8588,61.786377
64341,59.654575
26211,36.548283
48561,5.428046
42063,88.488205
40046,67.62828
40083,67.5792
77324,59.277378
5599,45.75355
27573,42.12486
71923,42.11479
23252,62.420666
91416,52.306854
77849,51.472572
18739,57.148792
92224,77.39174
73943,58.24285
16394,37.31754
32088,21.652933
28625,36.19929
65269,49.034447
92998,69.17836
100972,77.442406
45191,40.890438
97237,41.364666
19558,70.80197
85019,51.192265
73594,37.27788
80175,61.675488
60018,50.148094
57029,27.348898
31101,39.78998
2960,69.43185
2158,59.695126
42032,78.069954
34210,35.957493
4766,19.845095
13507,63.80047
39772,55.91291
28439,54.817814
61449,38.526463
98385,62.512966
30870,56.356304
57289,74.31564
77533,52.086166
29917,53.581482
74870,35.071743
98126,53.462296
7977,14.206675
10361,47.89269
42331,34.99187
2547,59.218555
96170,67.65848
99853,35.667416
50580,48.316284
36336,45.5228
92268,53.444027
90461,44.470474
80211,42.872753
45374,34.65047
55809,62.86472
8987,39.992985
66186,31.908962
55414,8.574409
19971,42.84661
89403,70.091675
39518,53.6756
4680,26.519156
6488,59.7086
24440,64.728264
88623,67.01617
31423,38.77081
29308,63.56454
46513,72.95583
70196,54.16209
24030,59.02354
62314,56.713028
80968,43.13139
47571,46.46478
40564,40.39037
14264,50.720127
19348,68.30332
84870,52.829765
95493,60.831577
97531,77.44678
102478,53.28039
88922,58.040497
49075,100.0
22872,56.053257
72328,63.270226
17029,53.69021
44764,65.1364
42870,77.3325
48545,58.710854
82538,63.51885
90019,49.84295
67984,65.39024
48046,49.59879
6764,47.135967
12676,57.65269
13252,19.793728
35264,43.109634
55112,44.605934
100946,63.868233
82881,58.016758
94618,41.167587
7266,70.49899
49759,58.979774
97568,65.84442
48592,50.71209
99560,62.467033
92940,20.455647
53,53.171135
69030,63.836113
85814,72.156876
52152,75.8361
101757,44.7284
278,57.343227
89442,19.479761
32311,59.11002
41134,51.24923
75796,32.53239
96065,18.521652
66912,50.08897
16621,53.037056
55945,59.82174
27695,41.47988
19416,54.462452
65904,61.792896
82711,46.540726
41671,71.02997
60878,47.70558
73947,57.04354
52081,16.401749
78780,36.08567
249,67.83578
49579,79.399864
95350,58.41248
30469,51.174316
76502,34.84674
2751,49.32271
28852,69.41445
61585,69.26298
98989,69.584404
50060,33.665474
59092,39.22145
100530,59.139103
100584,66.25717
82649,23.660357
53565,65.20421
18158,67.64554
17342,32.316967
31524,56.995743
6430,27.943214
42811,23.953657
45894,47.020508
89523,67.85027
71851,69.03118
51451,38.879505
6517,36.07385
77839,42.490982
60030,28.239048
63226,53.268917
40572,70.27731
98447,47.66312
55986,31.7319
68642,59.665554
60997,64.62642
37744,66.55338
98323,67.904625
51701,57.9704
76421,44.17227
16165,41.812973
20104,49.089172
96928,76.41585
98571,63.161816
51540,68.25764
22386,42.249054
48151,46.28289
100482,48.162064
34432,56.756817
43056,74.03733
85138,67.25655
41119,57.64888
3704,48.26179
75021,25.656855
4289,65.64725
94780,54.815056
67941,64.47427
58903,79.68365
21486,50.485767
43843,78.515396
10547,15.608824
14549,64.12688
10048,42.97573
74277,40.169643
10669,27.384823
91734,47.28187
73652,62.467884
4931,48.380913
14231,22.924633
43946,60.608856
50793,49.300903
2444,39.844967
39289,21.682636
101068,41.057465
87576,68.227745
56546,55.720894
33924,69.85059
44680,74.78966
28398,47.839447
68256,76.793274
8132,50.148216
93806,57.500168
1781,59.910088
81206,34.7504
13498,55.094353
73400,77.96721
99530,67.78294
59794,73.74206
73219,39.467186
67763,29.492409
35030,54.462353
100954,31.235207
59389,33.77301
60728,55.25127
11282,58.791153
77751,47.013012
90320,36.608917
42849,32.048954
1709,52.208607
48364,48.819355
12361,30.83297
5071,58.900414
13335,26.65999
87110,44.515057
84029,39.451866
32970,72.36988
80745,50.097675
56415,61.160656
18835,61.453552
61040,66.306595
94918,31.50146
74296,60.37298
59091,61.01684
58317,53.067852
71263,63.564476
23514,67.0897
86263,34.048496
57399,71.73524
9615,24.69879
61535,45.69541
52901,49.803764
36254,41.317146
4774,4.973421
28380,39.187817
100931,63.31463
68377,50.59623
66407,52.077396
69462,60.86865
8975,85.29739
7835,79.98564
23142,33.4587
61704,39.709446
57301,63.924873
31144,68.95661
96009,66.48336
98648,45.53847
26510,38.300663
55146,66.65586
5174,48.10806
46703,34.207672
66796,62.09291
1334,22.103441
77590,34.281063
68060,10.195067
86423,25.893763
55086,36.83401
75697,57.012592
76357,10.34487
11435,59.897408
82137,45.749226
73364,42.466873
52313,69.476555
57116,42.754353
64018,31.923212
47535,72.30938
52610,59.414185
75126,66.785286
76274,61.223137
79196,73.60924
102512,35.322685
87645,46.49986
9307,65.51934
25914,74.49058
43037,73.969086
25542,33.52764
26011,78.88477
44252,51.18783
99321,57.31804
79059,29.874529
15277,65.37068
15048,79.69402
27751,38.79319
28778,26.83575
52909,31.467695
86924,67.91971
81803,58.73386
9355,75.98094
10611,44.92394
9093,39.868923
42244,54.72649
3513,49.012955
18513,41.858135
62581,44.857857
90853,67.317726
10339,79.1024
973,68.66044
2681,48.75934
6782,80.910774
45005,42.789307
11764,65.74964
46030,66.01315
65254,37.18137
22879,66.6034
92880,72.083046
31832,42.417603
80982,33.851654
76665,49.246517
75803,61.4697
94323,70.88353
41382,84.12233
68765,79.2967
14861,18.947845
12991,69.93836
81581,58.32374
49719,71.11952
7487,46.48142
95082,54.72994
75868,46.004627
83976,30.332264
10399,72.27538
79673,43.389053
18175,57.99052
39825,42.57771
8234,54.238815
100059,64.15467
11654,57.852013
91625,31.394747
28940,57.40213
79572,73.49104
21300,59.68768
7509,66.663284
74965,25.943216
70098,44.334698
96211,84.3587
67916,62.77924
80944,33.425304
15851,20.461332
18603,35.170635
82073,55.136883
49252,31.171438
1913,48.419437
39056,60.63301
33648,67.33274
79294,41.859684
18486,57.721317
95797,31.38075
1799,73.4193
20595,46.166847
31746,53.45957
5913,66.280525
34507,57.502605
48353,58.98702
51431,64.51374
48367,33.199886
27236,31.220167
46258,54.17227
16966,64.876236
37696,57.344883
2757,46.702354
60760,64.217964
95747,35.968918
28539,78.79996
52632,37.882343
24734,58.063816
22791,62.32192
68162,56.04113
56165,55.30567
28727,65.38398
67366,46.608315
2224,61.583103
72320,67.25843
41417,70.162796
27462,31.793413
22304,48.76549
58760,56.431736
21200,43.261574
1106,60.03201
58353,39.7669
83785,47.189087
21326,65.41543
83677,61.214504
59205,63.345306
57208,58.615673
58458,57.135277
57418,58.07941
41483,63.717133
73948,46.216354
28196,70.8764
56231,63.912327
93488,27.211765
25958,23.068779
52017,65.38697
42151,55.121037
34561,52.667477
82871,34.386612
74696,18.946983
74395,45.623672
73062,44.949337
97451,84.96123
47462,57.314663
78459,76.9728
49914,45.072235
77022,67.795
41592,27.257019
28104,48.447407
77063,48.00395
63879,34.422363
72357,54.19866
93126,59.359543
59231,31.115602
57860,72.36405
90780,74.09568
27342,59.899323
4613,41.245773
34241,40.882896
87873,22.525887
41124,42.591885
62212,70.83503
48902,77.157265
79795,52.083305
30222,80.930336
51253,50.458862
36092,63.837166
39966,36.33049
4117,67.17649
72774,63.88732
69153,71.647354
59620,36.280907
23008,40.880806
26936,64.735245
96738,56.643658
61293,68.67041
20964,57.878666
94903,59.871273
18091,57.030907
53704,43.356976
64708,56.169308
85599,40.975464
72578,56.817513
85935,54.748127
24256,52.70413
45180,52.48659
25889,74.92433
28511,42.27366
71109,61.24336
86557,49.97623
54925,52.460728
1218,56.860603
32624,57.85889
68042,49.115097
56336,32.259148
25503,31.151804
62010,42.967884
57690,62.474583
77217,47.365902
26464,38.549362
29052,50.7659
48149,60.653248
32828,25.18316
74906,56.779987
75399,41.28731
7199,29.549784
47268,64.89444
53841,29.996292
39530,64.17473
83111,59.441658
24878,71.12412
38825,41.65538
65350,55.609077
12727,67.61883
61733,66.89887
69586,37.07681
1507,61.059994
74873,48.13204
68779,61.226143
28508,65.82138
89463,62.652107
82429,47.47493
20910,49.277225
70171,38.73088
64704,46.47576
72069,58.832127
57712,93.91036
15632,64.17942
62831,20.586258
19815,60.3053
87767,67.15328
11983,35.760582
89978,33.464405
59171,53.508762
35248,44.2892
79304,74.57527
5480,62.82909
34942,65.95656
65629,47.190834
63248,69.81059
985,53.50428
847,58.307526
41932,59.0981
76182,47.562332
60668,36.158028
39690,62.873398
60164,38.832638
58027,40.50276
95920,35.919605
100242,55.996815
82506,47.483624
26494,65.90464
16780,26.699013
50713,52.804092
45438,65.828606
61272,44.937706
7220,10.192939
62460,51.708538
68774,65.46201
47375,52.156445
57572,46.503258
46354,47.622578
6960,53.948395
1188,39.89873
38247,55.435158
13278,48.73313
44946,49.0713
52191,30.32614
5052,35.406002
23180,56.96924
48230,78.460434
76326,84.67761
40067,57.25493
30585,73.92378
101712,75.72522
80476,54.90789
35121,49.238365
69871,43.3362
63221,40.5963
85015,57.29198
25204,35.970776
30686,41.563587
63003,55.518024
44601,42.964897
73161,68.60144
8083,39.396088
36655,52.2434
72698,62.14735
102286,54.635468
86992,53.244324
21663,45.86019
51136,35.829193
27205,64.02898
97631,39.243885
102176,45.05385
82390,39.698673
47000,56.794273
59054,49.6479
49798,62.9632
15858,62.392193
25724,21.131548
56537,43.55591
30518,16.77374
44863,70.40534
40925,48.02295
44547,58.012608
35776,46.680492
88672,53.445213
59694,63.926254
81253,32.473526
25269,34.293575
35493,64.856346
18881,50.8436
75109,64.52478
70838,71.676125
37169,54.147465
85366,50.43267
62969,67.59374
52334,32.830853
54262,25.126015
49144,43.892014
24506,75.33706
51742,34.06824
73418,27.631342
31169,44.85524
23667,45.909405
66663,31.770617
62993,53.80474
69517,39.409443
61063,34.895695
96859,61.541668
3649,45.691425
36327,39.02842
57497,56.471153
30331,69.25602
59580,52.82508
90473,59.81556
13704,73.56988
48246,69.05684
20220,70.874405
52685,53.441597
94696,42.948746
33151,22.862064
4033,58.680878
82472,68.384384
59618,58.86576
89895,13.4911995
67361,51.054028
66525,47.99158
367,67.32948
66814,45.278603
54732,58.14809
82849,56.687744
52769,53.010765
70267,69.549255
63647,43.892963
28372,48.67982
69238,39.127228
28124,71.211914
87410,49.17965
93009,34.145218
14885,33.98547
79640,69.66093
42443,79.077225
80199,39.186165
40662,52.438602
50353,43.92145
25646,34.666546
84413,11.724217
20880,31.678293
99054,59.374916
28227,33.129475
65363,47.27972
23366,81.02658
4771,42.11094
73593,47.527233
93510,61.45263
1100,42.776863
32440,60.58351
6732,74.05959
25593,58.579426
56364,58.764103
34487,38.903244
11303,77.344666
6312,60.18428
76877,36.24904
68184,63.916943
59552,25.46661
7608,73.15663
67296,41.273926
83743,59.176373
8025,62.504017
16553,53.28779
75281,71.196815
73539,39.77066
85584,32.362663
35847,65.85288
38581,47.52492
13644,39.901737
25333,67.43946
62137,58.200237
6439,79.41714
89017,50.519695
24214,86.30336
97702,16.640778
82522,15.698137
71901,62.433308
54056,43.867958
48024,16.904078
9317,52.290573
90865,49.855297
13408,61.968765
67915,43.89984
81870,71.65974
66077,66.85838
24997,53.43335
39743,56.897766
83362,61.436367
35242,45.459484
37990,54.90448
33471,49.62752
71136,77.398796
46432,29.672115
80239,41.18953
71960,44.084396
99635,54.182632
19353,46.05755
73821,71.58182
90038,24.405949
54082,68.00212
12575,50.482674
25474,73.72746
91641,33.025013
87862,56.99947
22084,70.26545
91605,56.049206
38591,54.761417
19100,33.6652
12359,51.21546
87822,57.34418
98834,51.865868
45286,38.88477
69780,53.161777
82354,72.011604
79151,79.169624
8788,52.985107
94125,30.9304
10457,61.290302
79575,66.05742
31504,27.037663
93880,36.88554
11231,67.146225
80029,51.42425
38004,54.500507
101292,60.012653
97110,45.013573
51438,53.11505
87908,34.698822
91159,56.317715
67700,72.21869
99621,53.665867
37104,64.275314
11573,39.727654
52585,62.59503
60511,39.47689
5565,28.47564
21422,47.37265
10997,46.125675
57055,58.014957
30060,76.85039
96352,57.71411
47325,53.906193
77929,65.25251
61098,45.160435
46277,31.417538
38431,70.44315
9237,39.63181
60651,49.463367
17726,50.19356
56150,46.00201
47005,35.760223
90453,49.260456
11855,36.851997
95759,42.938354
13865,43.389435
90622,31.504452
54482,67.756905
19539,54.860016
71106,49.415073
32839,62.56804
18032,69.311134
65008,81.24995
1309,65.63449
31896,48.021862
51326,32.091522
80593,30.664892
84146,48.624825
1431,67.89624
92525,45.163033
68567,40.063683
20661,28.878284
92040,59.34045
10588,59.902664
78300,63.743835
74679,71.992744
96802,52.889362
3504,27.079103
39598,57.19889
46460,78.751686
6112,59.86555
10231,52.35696
550,32.963547
5568,49.92373
32287,68.34715
99141,51.771557
57107,42.44411
70621,49.457077
41259,54.188553
98348,68.34601
80790,58.24492
6160,29.728073
57113,52.045006
94081,52.057068
69345,75.90324
62105,65.10262
102617,12.972029
99051,45.489445
58890,32.37884
21249,54.77293
26489,48.09205
74976,53.019287
23457,38.859077
87175,45.396294
59607,74.30545
72811,44.4033
50703,47.729435
91136,47.339916
88290,24.529774
26630,45.85039
47738,45.790005
93090,63.339672
24807,57.22374
35672,63.68568
18234,39.395336
55225,55.06183
49090,63.050213
1204,20.423351
61155,34.886703
80542,66.570076
29818,58.188725
57519,60.886044
19089,69.33555
62984,32.546562
3050,68.24458
6202,50.59795
14718,54.599422
24320,80.50592
20465,51.587173
90914,59.70566
92278,36.00629
47824,55.338253
102351,35.711365
60609,59.493996
13173,64.71232
92923,73.551315
86677,51.395237
48868,60.734516
41249,21.145983
99346,36.383015
23687,32.583992
66587,40.77499
61142,64.03287
2856,55.343987
23490,44.331783
24336,36.398426
42514,45.176105
36388,74.0656
53564,69.26507
30575,59.150425
8395,65.00814
6471,49.781208
59907,48.97808
12522,73.440994
79339,47.478542
14576,47.285816
38197,25.523174
52726,56.530827
90581,60.350586
33498,35.67345
41114,50.256023
63253,63.143932
53683,43.447685
48312,50.043957
26732,72.19288
97414,68.62159
21790,67.04907
94872,75.87505
10562,70.24374
77432,50.927265
91242,64.23281
69604,49.6777
15657,60.571514
51262,45.129856
77190,55.558197
100200,45.038
34054,57.508183
41911,72.98491
60082,70.67358
59107,59.50857
31273,30.741179
54802,46.436
65714,56.18359
4440,52.041885
97225,51.37797
10244,62.150772
88363,50.28438
47233,62.63192
58344,58.948574
83514,59.128925
67318,54.17302
23909,47.279408
43607,55.130596
9799,70.93136
81732,55.09759
5730,51.368504
61081,77.55016
29727,26.232754
79075,47.588814
47513,65.82925
13526,56.219887
6068,34.594143
36405,67.63167
15977,84.12321
35007,64.83976
49376,8.903934
100102,60.55342
46400,39.805317
30085,46.33129
45969,31.555935
86417,50.6393
72375,54.615665
5054,67.12664
6415,31.785524
98884,71.57976
91032,51.853664
41968,70.23503
42392,59.002594
93969,73.510574
16015,29.55544
13586,57.367516
5262,60.322407
78966,45.14101
40811,59.891785
73878,41.680916
66381,35.437737
18021,63.445534
90922,65.86574
14595,66.82373
63726,56.251556
93225,46.338528
29154,61.3295
42390,75.682495
55368,66.76719
6183,46.904633
17036,69.01318
61923,47.48314
23373,60.09823
5470,40.607456
43029,51.46406
12491,45.453747
28073,49.818348
25047,49.20791
21281,46.9158
13678,48.61305
45886,72.14173
1331,62.51746
91867,32.895294
51968,76.59392
29795,76.26725
38738,67.30123
45612,75.00827
102618,76.53877
38892,27.005077
36119,60.17603
45993,46.645786
97595,37.400566
48311,58.60411
67132,65.396736
82474,42.15915
26222,45.08706
45444,72.4546
8585,54.883553
25255,31.794039
26088,58.671104
30756,52.124928
15308,59.8233
3443,42.189297
48503,58.151825
80197,31.247835
8444,30.272938
41481,77.50589
41495,56.275444
2296,41.81336
13735,61.73932
97634,68.50105
50966,51.924137
66383,62.86063
25294,81.94757
44684,39.480263
10417,42.6219
34852,60.51856
2820,52.20411
101780,95.37087
70628,55.155758
55378,67.55266
55147,67.068535
5916,36.682358
85585,34.67102
65177,60.247208
30024,30.045204
90586,45.36636
67491,46.416367
14618,23.545359
27001,61.88824
54558,30.572136
38747,37.318768
56001,25.36214
58394,58.719265
61498,47.05299
62039,72.59513
53060,40.571125
102090,52.44163
55318,70.206505
13201,40.81287
19732,30.305779
45627,42.0811
61640,43.530857
54305,53.711994
75003,81.263794
22859,59.85451
85662,54.10426
83345,48.828846
34890,36.27422
16816,29.10268
4586,51.952583
43566,61.806618
86536,43.929054
71837,49.486282
92547,77.584206
84240,65.847015
85768,49.514385
25489,73.92272
78032,89.31573
8626,49.14523
7500,85.43361
46865,29.489672
86612,46.961884
11969,44.105495
1359,61.291794
90003,72.44668
97772,51.016186
32111,27.870678
5076,72.63785
24708,58.536953
76729,36.708866
39049,46.965054
61415,56.87623
25059,43.37164
57496,50.229626
41341,56.25905
100014,37.952587
1262,32.53099
52604,66.92057
1395,41.718636
48529,41.239056
6598,43.33341
87571,71.754265
2162,47.19521
13439,55.157543
74248,63.634914
28415,47.44851
74578,66.78949
46427,79.719124
32615,41.257004
90374,59.76771
53298,48.127228
41178,47.61116
34287,70.510635
74813,49.697285
92636,18.844519
68235,26.356703
94937,90.97597
32122,38.388668
62995,53.424675
87914,56.823074
46546,49.180264
51673,53.204662
57676,55.153717
20877,33.545113
49401,47.71088
31720,58.708656
24778,73.23531
42601,39.082508
9436,40.585854
65491,84.46229
86143,62.75321
55100,38.7355
100429,76.271164
74418,74.97583
5911,18.053614
90319,56.75465
38529,69.58402
7625,46.652325
52721,52.821087
5636,43.448185
53460,63.381466
92144,65.31678
50095,59.20943
