id,target
1895,32.5
21634,61.8
42474,38.41
78862,73.74
76088,60.88
23567,22.09
86627,54.97
54588,38.19
18660,63.93
25993,46.75
90963,81.0
86848,59.34
73069,51.35
68510,71.51
70168,38.96
56906,50.45
22165,55.79
56947,67.49
58868,30.52
66286,43.17
35566,27.56
29482,37.84
44799,27.35
37642,34.87
17681,39.2
85146,67.61
58191,19.64
51152,48.14
35090,60.56
21978,51.74
93288,71.49
99500,61.11
17241,29.0
30453,60.51
69686,63.26
57603,56.04
22203,51.03
99277,82.0
58652,80.32
85147,60.25
72554,52.3
14263,69.0
97174,41.4
82302,39.56
76464,54.0
78606,32.55
97961,36.69
3317,80.28
85397,63.63
18270,38.38
42807,57.45
12726,40.0
79205,63.94
98159,58.06
39788,41.71
39619,27.59
22161,57.0
56136,76.02
31623,47.9
89536,100.0
86244,76.42
84092,42.08
46471,36.02
54238,33.71
48936,74.0
64648,64.14
97994,23.79
92566,45.0
59401,51.28
44542,72.05
1340,48.61
38108,48.25
16298,69.41
12207,81.0
22777,46.04
81576,63.29
89069,38.87
56111,31.56
82516,70.89
83975,81.42
18777,44.98
54638,35.45
44750,35.27
87119,47.24
41111,70.5
28598,79.0
70018,46.28
12331,34.34
27630,45.38
50184,60.34
89769,38.33
45519,73.77
63553,59.11
92703,66.0
61180,31.71
47117,38.31
81499,43.37
87702,44.91
74186,46.77
7515,42.0
8564,65.62
40545,39.5
30364,44.97
1910,41.34
25335,73.56
6558,60.44
47762,41.55
77805,27.18
25448,76.0
83271,82.91
46275,79.92
47469,73.96
15050,79.21
39648,55.66
11373,46.57
57749,45.7
42366,36.78
54902,77.78
12989,49.87
35222,52.49
50932,50.4
25879,74.58
59516,64.78
30577,20.27
67571,67.07
95575,49.58
98264,42.64
92761,57.76
75727,29.19
78972,62.22
32066,69.73
45483,62.63
10791,72.77
8776,65.93
85322,37.24
59399,53.03
44061,31.55
9659,37.45
60808,77.56
39649,69.69
97842,43.03
61825,34.63
57281,27.35
68668,43.7
51312,36.99
100708,61.99
17534,67.46
6657,59.16
46254,60.35
22490,67.85
82806,78.09
27034,42.16
77536,60.41
82579,51.38
58942,30.92
61426,45.22
56229,57.04
57882,44.17
47464,35.67
8689,24.02
22558,48.63
36400,28.85
75377,68.01
7674,60.45
54645,37.59
81566,22.95
88562,63.33
98831,63.07
86342,68.6
40977,50.94
59160,39.23
68922,37.26
19696,55.27
54408,40.36
5280,82.17
78643,44.87
64705,52.65
56785,26.63
83669,44.42
65906,55.61
48202,54.86
70080,57.14
61358,73.98
372,49.29
15063,42.31
77129,42.8
64065,31.99
4262,54.45
95387,31.33
6833,46.82
101056,80.02
41230,46.73
75454,66.02
22865,49.1
77772,58.56
100821,40.11
23585,42.17
30019,64.29
98512,76.68
45888,68.07
17135,63.52
42122,72.48
79016,35.18
34409,31.34
10638,58.0
97074,53.13
59414,41.02
45150,23.62
87253,50.81
74387,40.0
1000,26.23
29948,72.03
69399,75.81
46087,42.49
30687,39.32
56736,27.04
34983,57.72
9522,82.0
76367,52.91
83214,23.35
79793,42.1
80825,86.74
7286,64.89
7866,20.51
142,33.79
13120,74.0
67344,18.81
51458,39.74
43122,56.28
81614,70.42
20020,38.61
34019,77.0
80415,44.99
97030,28.68
100221,24.2
41397,78.0
100276,50.43
4221,66.58
53202,54.97
75212,53.05
51883,28.42
65481,38.72
31362,32.5
52778,77.09
68618,50.17
74784,49.0
7250,64.3
3810,67.68
16314,55.52
95002,29.86
8342,28.86
89540,28.12
90133,65.21
16299,61.08
88583,70.38
98136,31.56
12657,52.95
61529,79.0
46131,74.12
85763,38.49
88257,70.2
63945,42.76
55844,72.0
93629,55.41
7474,26.3
21448,73.92
37720,66.57
35027,28.82
87915,55.37
66339,54.9
51901,60.03
86827,46.18
45674,48.64
17731,56.46
75120,56.79
5525,33.31
25443,47.5
43881,40.61
94783,67.81
16886,74.95
38488,71.03
24427,70.97
54989,46.49
81944,74.97
93060,38.17
71016,59.51
47905,45.03
75797,38.09
8813,40.49
80572,64.25
46401,67.71
30108,47.02
20768,48.65
25517,61.85
26860,75.34
55487,37.79
83608,42.17
46995,61.67
65800,66.62
76737,55.03
101455,21.38
14048,79.0
84251,78.8
25876,39.89
9407,43.0
93173,59.95
68528,56.66
22885,70.32
63974,32.37
86745,50.83
99924,9.47
48893,54.46
41822,39.5
16215,63.69
2017,25.37
37498,39.03
98121,35.22
93711,56.63
79916,77.22
8972,76.42
55673,30.62
3713,54.82666666666666
43453,44.44
15359,22.96
100456,60.39
6512,52.55
394,71.6
58223,78.79
60360,72.81
80706,46.35
66140,75.0
66617,62.96
70565,46.3
34872,37.01
43048,88.0
46202,31.35
93583,34.2
22641,70.7
82488,67.33
41887,23.79
39950,70.82
28129,47.17
6173,65.81
52070,47.29
99215,40.67
85626,42.05
12582,28.15
85454,14.92
86929,70.75
51271,41.07
9423,34.07
7024,58.01
35966,39.4
56061,32.6
25367,67.69
91068,37.65
75676,87.23
37205,44.36
22414,40.61
30967,60.16
98579,80.0
46165,67.47
8311,72.18
12956,28.34
72137,73.17
17228,36.26
76086,31.41
5380,65.96
52971,56.77
46566,45.08
65032,49.89
64954,61.68
84243,37.68
84805,32.46
77591,71.99
10051,42.76
55476,27.61
27861,64.73533333333333
76224,62.33
50574,36.0
39105,21.37
94180,31.54
38609,31.0
85764,63.04
22807,72.46
48522,79.46
72091,61.34
67802,89.0
90880,62.46
58294,51.38
102086,47.86
27832,18.64
93188,68.73
91807,67.34
36704,41.31
75970,29.34
46594,76.64
63636,55.02
23037,35.18
46636,15.65
55363,69.0
80167,44.32
102255,43.7
79964,58.0
23053,54.45
23751,36.73
11973,55.95
73572,42.52
92073,64.58
79048,38.95
817,29.12
54860,69.0
19970,49.73
32129,37.17
57767,59.68
36761,75.0
13412,72.57
45617,70.77
13341,62.78
19591,51.73
49656,57.66
9249,44.29
60168,49.79
75066,77.96
70144,60.72
70802,64.37
36384,31.57
3592,64.79
90679,74.64
66913,54.0
11672,26.62
71234,59.24
53926,62.4
10864,65.06
47777,64.15
5758,56.21
98369,70.99
52990,55.9
11062,62.99
78005,21.71
88419,68.78
9553,56.32
13721,50.59
15793,31.43
40962,35.56
79118,60.7
15921,55.55
62133,65.64
61356,31.73
100961,58.67
91023,35.48
2732,71.12
69168,43.95
42704,77.18
21710,46.42
22377,46.64
85646,35.12
67097,73.82
81741,73.88
21545,43.22
48068,48.93
95155,35.64
8423,62.0
40527,44.15
88957,62.13
11126,51.0
57257,46.0
97266,54.26
79992,19.35
78855,97.0
25899,37.18
95766,41.08
94833,46.92
32103,50.39
61544,56.6
10168,67.76
93675,27.48
101433,64.77
88693,59.27
2486,32.42
41706,42.13
90901,58.02
61628,62.82
81588,60.32
62356,74.98
30287,45.01
20505,36.67
7852,39.49
49274,58.77
98284,40.95
99,75.8
28455,71.57
16025,33.66
94203,71.19
26208,57.37
63278,50.49
91283,66.0
58235,70.0
89479,59.92
83174,72.87
23757,77.0
66825,55.45
33987,53.25
98921,33.8
38055,61.25
27444,52.2
2810,28.08
20384,62.79
642,34.36
35815,76.76
38512,76.0
17943,77.93
19169,43.9
63072,76.75
5571,42.7
62316,66.93
47336,73.51
13898,72.95
21139,68.0
53921,66.17
97951,53.08
85661,74.92
24777,41.72
34069,62.12
49532,67.66
53661,56.7
88736,45.38
91244,76.03
81020,78.6
76264,59.08
42310,60.77
53077,64.92
68671,64.37
44958,64.0
74287,52.54
98138,53.14
71321,36.0
46549,41.48
1055,64.38
17780,39.25
47300,17.33
25817,79.99
44703,60.06
86069,66.04
73915,34.81
66586,9.51
38323,18.41
49454,38.66
72585,75.0
91963,52.59
83588,74.55
42212,73.34
30786,39.62
59519,35.39
54596,60.26
89929,64.91
79776,15.92
87025,27.48
92165,76.86
71430,40.87
12060,47.6
36470,33.05
40853,59.6
66138,53.94
83131,47.8
43945,66.93
96832,35.89
86921,52.66
70006,57.93
39314,42.44
99757,32.2
10553,24.44
60393,74.53
61834,43.28
53597,33.12
54376,43.79
84909,32.52
68850,36.22
9336,71.31
61573,26.78
93833,72.88
75251,68.85
24357,70.99
40138,74.05
8065,71.87
25528,23.26
29666,55.39
13989,81.35
36639,35.72
40224,49.89
46674,42.08
39399,41.53
80129,23.34
87892,43.96
34953,61.19
15867,56.93
91155,37.93
64738,55.44
66965,61.5
19404,52.64
555,75.92
48662,43.93
72235,49.2
79452,32.64
93627,77.0
73791,38.19
99064,37.85
33831,42.9
82580,28.96
2327,33.02
93282,34.68
27715,61.42
56431,44.91
4261,64.6
99359,63.05
82284,35.3
78025,53.22
14797,38.99
7555,46.71
2347,39.99
73993,48.44
21538,61.98
87486,40.03
89431,36.34
13896,86.82
72527,65.55
72720,49.51
64391,68.07
45987,34.22
87647,59.08
60488,44.57
79891,37.71
26162,61.55
89034,75.59
16799,69.03
60840,54.88
24748,51.14
12911,51.06
81205,39.74
9121,50.94
26879,42.28
37736,28.63
72168,26.89
8061,81.88
71972,81.03
10967,45.06
1294,33.76
72250,45.01
77773,37.28
67784,61.01
30978,67.95
64063,63.49
101737,33.46
52657,36.48
98262,55.97
58775,33.65
47157,54.0
59390,56.01
96727,21.1
41368,40.69
14947,42.58
86503,71.0
8827,50.81
72593,67.15
99572,37.81
100751,45.32
8540,67.68
29568,43.1
99424,34.19
75630,65.26
60354,49.83
87334,44.28
68903,29.98
44458,33.8
17331,38.6
10704,61.72
25364,26.99
78570,67.04
38513,47.89
8934,45.44
30812,87.41
29041,75.0
87427,32.79
60338,60.65
31199,34.0
86521,45.55
8384,67.71
97307,59.99
74802,71.0
32708,67.83
53971,35.81
89082,60.03
53934,64.46
58147,47.85
43643,47.77
96198,58.44
5084,55.31
42480,58.87
11133,67.88
15417,60.71
28986,67.92
87574,52.67
84709,67.67
9906,53.91
68844,43.92
32035,22.71
21706,43.83
12608,21.0
9009,36.91
53671,30.03
29646,68.61
2237,50.4
59149,62.82
19190,39.9
90474,74.04
6423,52.01
68862,61.13
16533,58.93
23253,44.03
17640,49.18
15265,82.7
78662,42.0
11854,49.26
76444,78.27
77495,43.64
26189,46.81
59641,73.39
12570,63.33
69120,79.04
62384,68.84
64892,80.01
39898,35.28
6672,48.71
83427,48.17
72737,70.02
13677,49.85
90092,57.03
25461,47.19
5614,47.03
100036,49.62
77996,49.63
87936,73.82
57184,70.07
95687,51.01
83492,47.9
65915,53.41
36778,64.39
14402,33.03
42353,49.29
19110,29.64
82593,42.24
75915,39.34
5887,30.78
94095,72.99
100334,48.31
49841,67.85
53866,32.59
38285,67.46
100083,70.21
78519,33.2
48728,60.69
54400,15.17
64432,63.01
34280,42.15
5505,25.18
38238,35.68
56930,67.0
45957,28.22
62034,68.24
30247,54.9
11180,45.71
97870,75.0
91958,85.0
62747,19.01
67602,57.49
22005,30.2
91630,63.96
52111,46.69
68304,52.88
72935,68.4
53399,57.5
28638,44.78
11800,64.0
88710,26.21
3643,65.95
88298,36.4
91406,46.34
25394,45.15
101791,65.25
70544,69.0
72480,39.65
24682,52.42
25196,62.67
60929,64.37
57870,39.68
33847,60.67
25824,43.97
1826,28.02
27362,43.87
96919,72.0
71595,43.18
76285,44.08
71622,68.91
21100,46.22
79915,52.23
18996,54.01
53697,35.0
34025,71.59
53791,63.08
63025,79.0
13876,67.0
49936,48.86
47406,40.86
22507,31.56
38509,39.42
52260,60.01
84961,55.26
44925,43.97
60941,65.35
13827,51.44
74125,64.91
57230,44.57
42850,32.25
98070,70.0
33428,43.54
48434,66.86
48476,83.66
3571,43.89
52982,44.99
29084,43.6
24429,46.8
70523,66.74
65135,31.45
6817,59.99
5966,60.53
12404,47.5
42348,33.24
5015,29.0
56268,52.73
99507,54.0
91858,38.22
96678,35.39
87607,47.41
78388,66.2
44838,66.4
71057,36.41
54199,77.05
20717,45.2
62353,52.92
18622,57.22
67659,70.96
63614,30.22
36140,71.88
30399,72.75
78367,45.09
76613,70.41
68927,63.83
63154,82.0
31390,63.86
68539,13.36
21303,61.72
1270,79.0
20621,65.04
82055,61.63
1231,33.3
41164,66.51
69904,64.97
28730,42.68
77023,47.15
102506,51.2
2754,75.74
30923,42.1
8297,38.74
83988,74.29
18564,67.47
3218,82.83
76849,23.01
62558,23.59
68383,54.56
59498,61.33
20223,74.01
32520,58.89
14004,62.0
18199,65.82
87589,36.66
26578,53.93
75902,48.0
89108,47.79
98157,78.0
18517,73.0
63413,47.81
986,67.83
10310,54.9
56950,39.16
30542,64.43
5447,66.11
5910,33.56
53994,43.09
83097,80.64
76552,87.65
35861,45.42
90400,73.98
38864,34.35
3787,42.81
8018,41.1
60553,58.09
95406,60.34
79779,79.74
96394,100.0
16574,25.41
92008,22.26
50163,67.35
84835,66.82
89065,31.36
87532,69.9
92200,42.41
63451,36.69
32418,34.43
96674,63.81
63092,71.12
29578,53.09
52707,47.21
27782,59.31
66062,78.03
72623,35.74
76779,23.44
19319,21.46
95735,47.87
58008,51.05
11209,27.9
65934,64.97
90618,54.32
68419,31.92
95981,33.66
91982,66.02
57816,31.57
29979,43.52
71337,80.0
34813,61.68
36270,57.09
12660,68.98
23962,58.45
50620,32.77
53342,38.26
102453,49.04
96999,68.5
12004,37.66
2985,39.7
83124,39.57
50188,37.4
67879,73.73
15865,66.0
743,47.26
61394,58.89
23969,63.56
31371,69.34
3578,82.35
46579,53.16
69050,14.67
66067,80.97
67779,70.06
87449,64.88
40453,48.4
29825,33.8
1970,75.46
39093,47.97
82014,34.71
25689,39.61
10349,60.46
96643,49.34
13664,68.08
16975,46.85
81745,51.26
23309,39.91
61275,63.0
51880,42.02
20739,48.78
75290,81.23
78303,98.32
22765,26.29
33935,46.68
48085,39.24
8026,35.01
72324,29.85
54374,51.62
79316,44.34
65869,51.65
94812,59.71
13969,38.06
69305,41.59
53400,29.59
46260,13.68
85582,45.83
59719,72.21
77901,79.82
75795,36.21
89057,60.62
9278,69.15
78026,40.61
63796,58.49
39587,57.18
62073,60.39
99250,32.44
47795,66.47
101138,57.34
75359,76.92
11418,48.48
85297,73.78
88362,51.9
52776,63.96
6069,57.6
8778,82.0
95215,79.16
102033,39.67
97292,48.81
4564,54.07
50030,57.02
75392,47.96
14917,27.62
43885,44.71
12866,66.08
83699,40.68
37700,65.82
34840,53.89
69854,15.69
92435,51.84
20038,39.87
69543,43.27
18997,47.6
25735,37.13
89949,69.04
20154,45.06
66748,44.2
7175,59.52
27549,67.58
27317,46.99
83847,63.54
40934,74.0
76251,55.58
32737,50.3
4307,52.15
18512,63.27
83213,38.2
63060,47.63
7442,58.0
66486,38.28
67423,47.05
6029,59.46
6581,46.88
53949,37.12
16374,62.27
17100,49.26
62383,33.54
47580,38.62
101499,61.43
8717,51.67
7140,25.12
73135,45.32
9102,41.36
102476,65.89
57511,57.2
46487,41.0
66028,55.17
84411,69.5
94202,63.96
74023,76.43
528,65.27
45289,51.25
55800,59.32
88442,43.75
21992,34.51
36261,81.91
91217,63.88
66955,69.52
86367,41.23
42664,54.51
66332,69.74
97460,52.0
96431,44.55
17167,73.28
55383,30.65
34136,66.26
80517,73.41
90821,31.63
87295,63.9
15303,53.22
97697,63.99
86320,72.45
18890,71.52
77271,100.0
83762,60.59
51324,50.42
55713,74.27
9002,39.21
46023,74.07
62403,67.32
59041,66.71
98567,65.7
9933,68.0
60539,53.16
16407,81.88
39225,50.19
72218,71.05
85318,42.47
89365,46.8
87370,78.06
58205,76.44
61534,48.87
91005,28.94
88345,48.72
66297,44.57
19620,46.24
88731,42.09
71165,43.74
39143,47.69
16006,53.71
56793,66.94
87693,34.6
79467,75.99
63913,31.05
66690,48.6
6940,24.6
46733,69.73
28050,43.98
6712,58.58
64548,40.9
37616,32.14
100060,45.31
70906,63.92
24686,74.0
87837,51.1
15382,68.22
5281,57.03
35177,52.29
82589,42.89
81665,61.43
2310,43.28
93943,76.84
71461,39.93
75222,42.43
56076,52.04
36906,75.0
85061,48.98
87623,47.71
54223,27.05
20372,58.97
14272,72.0
49056,85.88
57390,80.0
56844,61.93
81252,66.58
27653,29.89
91989,69.96
82973,37.41
82664,29.45
80789,68.12
21110,62.0
43377,69.0
82582,46.11
98066,73.9
3361,72.6
54345,58.78
6286,30.75
46935,41.32
49502,58.78
47197,39.65
19780,47.61
21877,9.32
47516,58.04
79340,75.0
52737,67.71
38934,47.64
30954,75.27
2388,39.18
98494,64.29
54654,68.88
24288,39.41
65666,63.62
63104,49.35
61485,53.86
98261,79.93
13556,48.23
23703,45.84
25578,23.06
46200,48.0
96426,60.47
98149,53.48
18773,36.72
15843,52.77
68619,98.0
50948,38.14
75500,38.5
9101,67.73
31778,73.0
37022,30.32
67956,37.33
19391,49.87
7353,55.38
82680,70.0
28636,45.76
91482,40.1
26969,66.53
44187,40.19
40008,21.82
87518,35.56
32580,32.71
102649,40.64
27976,65.82
18499,55.52
37338,36.28
7258,61.6
6119,45.02
54741,43.82
63611,66.09
26005,63.1
92134,32.89
26191,59.83
42313,66.0
50124,69.0
50031,55.67
72398,67.09
3964,51.25
45910,31.68
26704,77.5
49409,65.97
86000,64.38
10159,63.4
1614,62.3
96321,34.31
75719,62.56
68722,31.95
70827,78.0
63261,56.41
29122,63.83
41680,62.49
29980,43.01
94836,45.9
18139,80.74
83747,80.85
19872,71.33
6078,54.28
8683,68.65
50105,67.72
11406,67.8
51393,66.63
25546,68.0
38756,65.71
63583,71.07
629,37.86
21406,61.48
21969,53.62
14510,56.83
84663,49.71
98972,28.42
50726,76.74
15637,47.21
37441,53.65
44557,46.58
13738,69.04
37212,22.85
62808,50.0
25230,51.9
19326,70.01
72831,65.05
85014,52.55
97556,47.83
86168,51.0
3434,42.82
61983,43.13
19273,43.86
24390,62.35
42649,60.19
21807,55.55
31242,63.08
68987,64.0
92523,67.62
77416,68.49
47232,37.92
56245,68.92
76089,63.86
6594,72.69
43954,60.46
48749,25.13
47003,68.2
24711,30.82
63233,35.49
31603,37.9
71175,50.37
18767,40.09
97524,47.79
35197,20.69
99465,50.96
8076,60.8
5266,50.91
75035,48.06
32001,48.99
15806,100.0
42898,64.79
3342,56.19
44258,59.16
93117,67.86
37717,45.53
75383,76.1
29846,25.71
81036,49.02
13768,40.99
102349,77.72
80470,53.77
98017,74.98
11515,54.79
83932,78.69
93454,42.0
30850,66.13
87147,31.48
98343,41.41
98493,68.54
24201,37.54
89322,72.57
69289,26.3
2528,31.01
4966,41.82
3836,58.65
35186,27.47
19681,45.49
42105,58.53
73805,66.44
9366,63.38
71825,30.38
48416,59.5
35523,72.0
80410,75.45
41434,45.76
16957,55.43
29359,68.91
679,68.0
59006,44.76
49304,48.02
6609,68.7
95928,59.11
25719,40.01
28239,74.0
76976,72.07
36480,41.46
36739,37.42
26001,71.99
48660,47.93
70012,44.6
77337,45.26
47171,61.62
45798,35.43
63597,72.09
15431,47.29
26368,54.51
85665,68.16
29081,56.97
36216,40.87
81129,34.24
85554,50.68
80875,54.93
75618,62.61
66488,69.59
49427,72.18
33329,56.62
31525,41.97
61048,53.93
16458,35.59
40966,69.94
2391,76.09
68610,66.3
6433,62.89
3128,33.05
39413,76.92
12159,79.0
94936,56.01
99928,31.99
59635,70.71
87261,59.11
14421,34.58
5662,70.05
17504,43.68
47879,27.69
47604,25.75
47278,57.0
60708,54.32
21563,44.88
24620,48.28
68195,65.54
43137,28.95
45660,71.84
74502,35.04
7950,31.77
57743,80.18
89668,75.61
100889,45.64
44462,67.94
43809,69.72
37256,61.63
24860,42.16
81909,66.61
70129,53.31
56261,35.19
15202,59.59
88991,70.0
41617,40.53
83328,71.73
56346,58.33
9686,61.01
38434,71.0
26221,46.92
80173,69.45
10126,58.91
53650,49.21
31938,65.0
30235,67.31
6760,58.24
47943,9.67
66998,32.51
65532,63.76
44344,36.91
86865,48.85
40030,49.71
79406,33.29
23248,47.52
69062,57.53
24119,44.12
37321,68.21
75701,54.75
102006,39.85
38580,52.9
13024,66.0
26266,78.64
1725,47.94
86127,63.38
4996,46.15
50223,34.09
82561,62.84
97397,74.76
54807,69.26
68588,40.4
32876,58.57
21714,32.19
54589,41.25
84520,37.25
19335,61.79
84694,58.22
49694,68.01
92085,63.22
420,65.8
26823,75.14
65029,54.81
24567,39.41
24855,28.13
16382,45.84
52732,72.895
15000,67.99
95349,66.03
37929,37.61
94015,64.93
22975,55.59
101658,28.25
77363,69.76
40512,35.24
87653,59.68
2016,32.29
101732,48.27
9025,28.6
95590,79.01
56675,70.55
188,16.7
4871,36.16
14148,66.86
49610,50.97
64287,47.65
61423,68.84
88851,35.74
95843,42.72
98804,52.08
18143,43.86
45251,37.09
15169,41.28
27633,68.0
75053,32.98
31683,72.0
100401,48.89
77950,59.6
19768,71.2
76276,26.89
32499,50.69
35396,59.11
30445,43.92
212,45.04
31850,42.22
13593,39.13
70020,76.0
53826,69.11
76833,55.74
33256,39.51
82532,21.37
28285,71.75
89010,36.95
2625,34.35
16261,26.82
61059,40.89
1512,47.46
12938,69.64
3346,26.19
19553,70.19
46909,73.0
48295,45.6
39709,42.17
67927,41.6
91392,80.0
72383,42.61
78398,62.01
34804,51.25
11127,73.48
64216,80.92
34362,30.88
2475,48.34
97499,64.2
23768,38.84
2773,61.08
55758,51.29
92529,36.76
33228,37.46
46582,27.74
22818,50.12
20048,56.88
7910,49.87
11318,38.88
51186,72.85
53752,50.24
91549,57.33
46029,73.72
102093,31.11
54985,40.53
12584,33.3
72344,61.12
67871,9.98
19401,62.82
76834,67.29
78157,70.39
62727,73.46
16450,68.7
25236,57.58
69482,45.89
6905,60.33
99667,34.86
37851,67.08
18898,32.5
97930,58.83
63891,42.55
99088,25.14
82899,31.64
51735,48.79
25742,81.0
33623,67.0
84348,48.47
53291,58.69
54066,73.0
45783,47.45
10848,44.75
16452,57.5
39113,48.85
21999,51.42
8947,22.9
74324,51.94
70998,68.44
49243,31.33
80242,51.2
98546,82.67
71644,57.23
44015,69.43
86362,29.9
24586,65.23
61251,62.08
10805,33.92
30322,48.67
7609,62.56
25350,33.32
97767,75.09
91295,42.41
8009,51.39
43879,38.91
21771,41.94
57066,51.48
74131,61.95
28524,75.66
13805,36.24
10352,58.0
85077,38.64
58035,23.44
49584,56.14
75889,32.1
9544,77.7
14116,58.53
47734,42.18
66269,64.62
26966,79.9
20175,64.77
9557,56.51
77676,84.62
74954,71.38
94002,27.66
54447,46.64
54120,82.51
52688,69.0
87986,82.0
84758,51.33
33160,28.06
3948,40.07
5248,24.72
20904,72.93
71275,57.16
36590,65.15
100970,34.02
96422,37.47
78740,46.25
460,77.0
29474,35.92
41187,81.19
16472,34.55
48705,24.18
19240,59.82
37021,58.71
70545,62.67
4119,77.49
32905,57.73
98599,40.51
14447,64.0
79901,71.53
62728,75.04
83243,79.0
96107,41.64
53631,71.44
50647,19.67
1088,39.57
25678,34.37
51094,73.56
1366,34.19
66665,38.33
30202,43.44
78403,37.57
37330,35.57
65120,47.3
75838,70.45
73924,54.97
12064,67.73
1181,59.34
42463,56.95
9819,58.89
92330,77.15
954,46.29
10801,82.34
26715,71.97
90465,28.29
60507,100.0
83939,44.12
32441,76.0
12829,44.67
25842,74.0
81900,16.94
73960,67.41
91753,61.76
70639,53.96
56106,50.81
5537,44.55
82446,53.15
32336,50.78
566,58.22
58065,64.85
46310,61.5
14603,93.33
42014,79.6
32516,43.47
36857,43.81
102043,44.28
95661,33.68
71228,23.98
9313,28.6
4158,63.95
6352,44.0
52078,48.2
57855,74.86
88664,56.28
23110,72.66
51457,65.04
96754,54.03
6367,49.15
38331,61.5
52384,36.3
88716,46.79
86307,70.05
81381,48.04
62794,39.94
16300,74.51
18214,37.6
38966,36.2
15416,50.95
30090,31.44
35959,45.16
78288,50.42
27064,55.0
27432,44.19
47652,80.52
67339,68.3
60209,70.32
26276,57.07
26140,53.36
25384,30.59
23495,52.45
71956,39.27
36725,67.84
53502,63.0
77018,47.79
84849,60.85
80208,39.15
24394,63.35
25323,67.02
11328,71.66
49741,74.35
34675,39.84
53957,37.49
62793,51.61
67265,77.03
76269,86.48
13202,73.0
69832,50.65
97199,30.32
74382,61.29
94513,54.21
62333,45.23
41755,59.55
54662,44.88
67782,67.73
49847,77.12
27969,30.36
77232,56.35
62335,29.36
102242,37.69
79039,66.11
101330,61.43
88455,75.0
101471,57.01
14787,38.85
53246,52.33
75675,61.25
94976,32.29
35591,64.63
33772,56.62
30570,43.28
54953,32.81
465,42.71
50710,32.0
65041,66.56
41516,52.0
102623,24.51
12068,49.61
36713,51.96
65168,51.39
18686,72.0
63152,72.73
2352,33.85
23513,36.72
67159,58.13
100107,60.0
10145,37.35
35717,36.51
36635,65.82
62296,60.22
92229,44.53
35198,41.06
54440,46.08
38159,65.1
85684,64.17
96915,67.38
44821,72.01
33894,64.36
49734,30.78
37373,60.0
6695,42.13
4224,66.36
11321,55.67
80719,74.35
90285,36.0
41031,33.58
92323,93.89
79871,92.0
41149,40.9
61613,56.0
41255,35.51
42581,45.23
21184,77.88
59793,54.72
91334,36.14
29453,50.68
71548,54.4
13191,41.24
6945,50.14
90837,44.74
41351,67.81
50533,51.61
75608,25.08
79212,57.49
30404,24.6
94318,47.63
20467,31.63
47686,53.09
28951,78.23
5718,29.74
13463,25.44
65781,30.54
19805,60.69
97858,65.29
47519,48.01
38585,36.43
32652,44.09
99892,77.65
33221,63.73
45326,71.73
26565,72.73
41754,29.01
24750,66.44
82293,26.41
57696,66.8
39349,83.71
